"Step","deft-sweep-9 - test_env/eps_reward","deft-sweep-9 - test_env/eps_reward__MIN","deft-sweep-9 - test_env/eps_reward__MAX","solar-sweep-5 - test_env/eps_reward","solar-sweep-5 - test_env/eps_reward__MIN","solar-sweep-5 - test_env/eps_reward__MAX","gentle-sweep-3 - test_env/eps_reward","gentle-sweep-3 - test_env/eps_reward__MIN","gentle-sweep-3 - test_env/eps_reward__MAX","cerulean-sweep-1 - test_env/eps_reward","cerulean-sweep-1 - test_env/eps_reward__MIN","cerulean-sweep-1 - test_env/eps_reward__MAX"
"7570","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875"
"7571","0","0","0","0","0","0","0","0","0","0","0","0"
"7572","0","0","0","0","0","0","0","0","0","0","0","0"
"7573","0","0","0","0.35875","0.35875","0.35875","0","0","0","0","0","0"
"7574","0","0","0","0","0","0","0","0","0","0","0","0"
"7575","0","0","0","0","0","0","0","0","0","0","0","0"
"7576","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"7577","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"7578","0","0","0","0","0","0","0","0","0","0","0","0"
"7579","0","0","0","0","0","0","0","0","0","0","0","0"
"7580","0","0","0","0","0","0","0","0","0","0","0","0"
"7581","0","0","0","0","0","0","0","0","0","0","0","0"
"7582","0.69625","0.69625","0.69625","0.685","0.685","0.685","0","0","0","0","0","0"
"7583","0","0","0","0.82","0.82","0.82","0","0","0","0","0","0"
"7584","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"7585","0","0","0","0","0","0","0","0","0","0","0","0"
"7586","0.775","0.775","0.775","0.775","0.775","0.775","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999"
"7587","0","0","0","0","0","0","0","0","0","0","0","0"
"7588","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"7589","0","0","0","0","0","0","0","0","0","0","0","0"
"7590","0","0","0","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"7591","0","0","0","0","0","0","0","0","0","0.35875","0.35875","0.35875"
"7592","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"7593","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0","0","0","0.80875","0.80875","0.80875"
"7594","0","0","0","0.29125","0.29125","0.29125","0","0","0","0.7525","0.7525","0.7525"
"7595","0","0","0","0.26874999999999993","0.26874999999999993","0.26874999999999993","0","0","0","0","0","0"
"7596","0","0","0","0","0","0","0","0","0","0.49375","0.49375","0.49375"
"7597","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0"
"7598","0","0","0","0","0","0","0","0","0","0","0","0"
"7599","0","0","0","0","0","0","0","0","0","0","0","0"
"7600","0","0","0","0","0","0","0","0","0","0","0","0"
"7601","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.775","0.775","0.775"
"7602","0","0","0","0","0","0","0","0","0","0","0","0"
"7603","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"7604","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0","0","0","0.74125","0.74125","0.74125"
"7605","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"7606","0.685","0.685","0.685","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"7607","0","0","0","0","0","0","0","0","0","0","0","0"
"7608","0","0","0","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"7609","0","0","0","0.74125","0.74125","0.74125","0","0","0","0.78625","0.78625","0.78625"
"7610","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975"
"7611","0","0","0","0","0","0","0","0","0","0","0","0"
"7612","0","0","0","0","0","0","0","0","0","0","0","0"
"7613","0.7075","0.7075","0.7075","0.7975","0.7975","0.7975","0","0","0","0.7975","0.7975","0.7975"
"7614","0","0","0","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"7615","0","0","0","0","0","0","0","0","0","0","0","0"
"7616","0","0","0","0.69625","0.69625","0.69625","0","0","0","0.71875","0.71875","0.71875"
"7617","0","0","0","0","0","0","0","0","0","0.82","0.82","0.82"
"7618","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"7619","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595"
"7620","0.775","0.775","0.775","0","0","0","0","0","0","0.82","0.82","0.82"
"7621","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"7622","0","0","0","0","0","0","0","0","0","0","0","0"
"7623","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975"
"7624","0","0","0","0","0","0","0","0","0","0","0","0"
"7625","0","0","0","0","0","0","0","0","0","0","0","0"
"7626","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775"
"7627","0","0","0","0","0","0","0","0","0","0","0","0"
"7628","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685"
"7629","0","0","0","0","0","0","0","0","0","0","0","0"
"7630","0","0","0","0.80875","0.80875","0.80875","0","0","0","0.82","0.82","0.82"
"7631","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685"
"7632","0.685","0.685","0.685","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"7633","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"7634","0","0","0","0","0","0","0","0","0","0","0","0"
"7635","0","0","0","0","0","0","0","0","0","0","0","0"
"7636","0","0","0","0","0","0","0","0","0","0","0","0"
"7637","0","0","0","0","0","0","0","0","0","0","0","0"
"7638","0","0","0","0","0","0","0","0","0","0","0","0"
"7639","0","0","0","0","0","0","0","0","0","0","0","0"
"7640","0.74125","0.74125","0.74125","0.73","0.73","0.73","0","0","0","0.74125","0.74125","0.74125"
"7641","0.80875","0.80875","0.80875","0.7525","0.7525","0.7525","0","0","0","0.80875","0.80875","0.80875"
"7642","0.09999999999999998","0.09999999999999998","0.09999999999999998","0","0","0","0","0","0","0","0","0"
"7643","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"7644","0.7975","0.7975","0.7975","0","0","0","0","0","0","0.7975","0.7975","0.7975"
"7645","0.73","0.73","0.73","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"7646","0.20125000000000004","0.20125000000000004","0.20125000000000004","0.5275","0.5275","0.5275","0","0","0","0.82","0.82","0.82"
"7647","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"7648","0","0","0","0","0","0","0","0","0","0","0","0"
"7649","0","0","0","0","0","0","0","0","0","0.26874999999999993","0.26874999999999993","0.26874999999999993"
"7650","0","0","0","0","0","0","0","0","0","0","0","0"
"7651","0","0","0","0","0","0","0","0","0","0","0","0"
"7652","0.73","0.73","0.73","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0","0.7525","0.7525","0.7525"
"7653","0","0","0","0","0","0","0","0","0","0","0","0"
"7654","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.7075","0.7075","0.7075"
"7655","0","0","0","0","0","0","0","0","0","0","0","0"
"7656","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"7657","0.35875","0.35875","0.35875","0","0","0","0","0","0","0","0","0"
"7658","0","0","0","0","0","0","0","0","0","0","0","0"
"7659","0","0","0","0","0","0","0","0","0","0","0","0"
"7660","0","0","0","0","0","0","0","0","0","0","0","0"
"7661","0","0","0","0","0","0","0","0","0","0","0","0"
"7662","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0"
"7663","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.78625","0.78625","0.78625","0","0","0","0.7975","0.7975","0.7975"
"7664","0.82","0.82","0.82","0","0","0","0","0","0","0.82","0.82","0.82"
"7665","0","0","0","0.78625","0.78625","0.78625","0","0","0","0.7075","0.7075","0.7075"
"7666","0.71875","0.71875","0.71875","0.51625","0.51625","0.51625","0","0","0","0.685","0.685","0.685"
"7667","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0"
"7668","0","0","0","0","0","0","0","0","0","0","0","0"
"7669","0","0","0","0","0","0","0","0","0","0","0","0"
"7670","0","0","0","0","0","0","0","0","0","0","0","0"
"7671","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0"
"7672","0.80875","0.80875","0.80875","0","0","0","0","0","0","0","0","0"
"7673","0","0","0","0","0","0","0","0","0","0","0","0"
"7674","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0"
"7675","0.82","0.82","0.82","0.7975","0.7975","0.7975","0","0","0","0.82","0.82","0.82"
"7676","0","0","0","0","0","0","0","0","0","0","0","0"
"7677","0","0","0","0","0","0","0","0","0","0","0","0"
"7678","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"7679","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"7680","0.80875","0.80875","0.80875","0.7525","0.7525","0.7525","0","0","0","0.80875","0.80875","0.80875"
"7681","0","0","0","0.5275","0.5275","0.5275","0","0","0","0.775","0.775","0.775"
"7682","0","0","0","0","0","0","0","0","0","0","0","0"
"7683","0","0","0","0","0","0","0","0","0","0","0","0"
"7684","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"7685","0.685","0.685","0.685","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"7686","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775"
"7687","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"7688","0","0","0","0","0","0","0","0","0","0","0","0"
"7689","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0"
"7690","0","0","0","0","0","0","0","0","0","0","0","0"
"7691","0.5725","0.5725","0.5725","0","0","0","0","0","0","0","0","0"
"7692","0","0","0","0","0","0","0","0","0","0","0","0"
"7693","0","0","0","0.74125","0.74125","0.74125","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999"
"7694","0","0","0","0","0","0","0","0","0","0","0","0"
"7695","0","0","0","0","0","0","0","0","0","0","0","0"
"7696","0.82","0.82","0.82","0","0","0","0","0","0","0.82","0.82","0.82"
"7697","0","0","0","0","0","0","0","0","0","0","0","0"
"7698","0","0","0","0","0","0","0","0","0","0","0","0"
"7699","0","0","0","0","0","0","0","0","0","0","0","0"
"7700","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"7701","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"7702","0","0","0","0","0","0","0","0","0","0","0","0"
"7703","0","0","0","0.13374999999999992","0.13374999999999992","0.13374999999999992","0","0","0","0","0","0"
"7704","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"7705","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"7706","0","0","0","0","0","0","0","0","0","0","0","0"
"7707","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685"
"7708","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975"
"7709","0","0","0","0","0","0","0","0","0","0","0","0"
"7710","0.80875","0.80875","0.80875","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.80875","0.80875","0.80875"
"7711","0","0","0","0","0","0","0","0","0","0","0","0"
"7712","0.78625","0.78625","0.78625","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0.78625","0.78625","0.78625"
"7713","0","0","0","0","0","0","0","0","0","0","0","0"
"7714","0.82","0.82","0.82","0.78625","0.78625","0.78625","0","0","0","0.82","0.82","0.82"
"7715","0","0","0","0","0","0","0","0","0","0","0","0"
"7716","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.595","0.595","0.595","0","0","0","0","0","0"
"7717","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"7718","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0"
"7719","0.775","0.775","0.775","0.82","0.82","0.82","0","0","0","0","0","0"
"7720","0","0","0","0","0","0","0","0","0","0","0","0"
"7721","0","0","0","0","0","0","0","0","0","0","0","0"
"7722","0.80875","0.80875","0.80875","0","0","0","0","0","0","0.80875","0.80875","0.80875"
"7723","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0","0","0","0"
"7724","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0"
"7725","0","0","0","0","0","0","0","0","0","0","0","0"
"7726","0","0","0","0","0","0","0","0","0","0","0","0"
"7727","0.775","0.775","0.775","0.29125","0.29125","0.29125","0","0","0","0.73","0.73","0.73"
"7728","0.74125","0.74125","0.74125","0.775","0.775","0.775","0","0","0","0.7525","0.7525","0.7525"
"7729","0","0","0","0","0","0","0","0","0","0","0","0"
"7730","0.83125","0.83125","0.83125","0.82","0.82","0.82","0","0","0","0.83125","0.83125","0.83125"
"7731","0.71875","0.71875","0.71875","0.685","0.685","0.685","0","0","0","0.83125","0.83125","0.83125"
"7732","0.7525","0.7525","0.7525","0.78625","0.78625","0.78625","0","0","0","0","0","0"
"7733","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"7734","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.56125","0.56125","0.56125","0","0","0","0","0","0"
"7735","0","0","0","0","0","0","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996"
"7736","0.685","0.685","0.685","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"7737","0.775","0.775","0.775","0","0","0","0","0","0","0.80875","0.80875","0.80875"
"7738","0","0","0","0","0","0","0","0","0","0","0","0"
"7739","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"7740","0.51625","0.51625","0.51625","0","0","0","0","0","0","0","0","0"
"7741","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0"
"7742","0","0","0","0","0","0","0","0","0","0","0","0"
"7743","0","0","0","0","0","0","0","0","0","0","0","0"
"7744","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0.73","0.73","0.73"
"7745","0","0","0","0","0","0","0","0","0","0","0","0"
"7746","0.71875","0.71875","0.71875","0.775","0.775","0.775","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"7747","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.775","0.775","0.775"
"7748","0","0","0","0","0","0","0","0","0","0","0","0"
"7749","0","0","0","0","0","0","0","0","0","0","0","0"
"7750","0","0","0","0","0","0","0","0","0","0","0","0"
"7751","0","0","0","0","0","0","0","0","0","0","0","0"
"7752","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.7975","0.7975","0.7975"
"7753","0","0","0","0","0","0","0","0","0","0","0","0"
"7754","0.55","0.55","0.55","0","0","0","0","0","0","0","0","0"
"7755","0","0","0","0","0","0","0","0","0","0","0","0"
"7756","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.33624999999999994","0.33624999999999994","0.33624999999999994","0","0","0","0","0","0"
"7757","0.73","0.73","0.73","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"7758","0","0","0","0","0","0","0","0","0","0","0","0"
"7759","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.7525","0.7525","0.7525","0","0","0","0","0","0"
"7760","0.2799999999999999","0.2799999999999999","0.2799999999999999","0","0","0","0","0","0","0","0","0"
"7761","0.34750000000000003","0.34750000000000003","0.34750000000000003","0","0","0","0","0","0","0","0","0"
"7762","0.5275","0.5275","0.5275","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0","0","0","0"
"7763","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0","0.7975","0.7975","0.7975"
"7764","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685"
"7765","0","0","0","0","0","0","0","0","0","0","0","0"
"7766","0","0","0","0","0","0","0","0","0","0","0","0"
"7767","0.4375","0.4375","0.4375","0.74125","0.74125","0.74125","0","0","0","0.74125","0.74125","0.74125"
"7768","0","0","0","0","0","0","0","0","0","0","0","0"
"7769","0","0","0","0","0","0","0","0","0","0","0","0"
"7770","0","0","0","0","0","0","0","0","0","0","0","0"
"7771","0","0","0","0.69625","0.69625","0.69625","0","0","0","0.26874999999999993","0.26874999999999993","0.26874999999999993"
"7772","0.7975","0.7975","0.7975","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"7773","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"7774","0","0","0","0","0","0","0","0","0","0","0","0"
"7775","0","0","0","0.775","0.775","0.775","0","0","0","0.7075","0.7075","0.7075"
"7776","0","0","0","0","0","0","0","0","0","0","0","0"
"7777","0","0","0","0.37","0.37","0.37","0","0","0","0.65125","0.65125","0.65125"
"7778","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0"
"7779","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"7780","0","0","0","0","0","0","0","0","0","0","0","0"
"7781","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0"
"7783","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"7784","0.83125","0.83125","0.83125","0.78625","0.78625","0.78625","0","0","0","0.775","0.775","0.775"
"7785","0","0","0","0","0","0","0","0","0","0","0","0"
"7786","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0"
"7787","0","0","0","0","0","0","0","0","0","0","0","0"
"7788","0","0","0","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"7789","0.78625","0.78625","0.78625","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"7790","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"7791","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0","0","0","0.3025","0.3025","0.3025"
"7792","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.65125","0.65125","0.65125","0","0","0","0.35875","0.35875","0.35875"
"7793","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"7794","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"7795","0","0","0","0","0","0","0","0","0","0","0","0"
"7796","0.7525","0.7525","0.7525","0.595","0.595","0.595","0","0","0","0","0","0"
"7797","0","0","0","0","0","0","0","0","0","0","0","0"
"7798","0.7975","0.7975","0.7975","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.51625","0.51625","0.51625"
"7799","0.78625","0.78625","0.78625","0.7975","0.7975","0.7975","0","0","0","0","0","0"
"7800","0","0","0","0","0","0","0","0","0","0","0","0"
"7801","0","0","0","0","0","0","0","0","0","0","0","0"
"7802","0","0","0","0","0","0","0","0","0","0","0","0"
"7803","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0"
"7804","0","0","0","0","0","0","0","0","0","0","0","0"
"7805","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0"
"7806","0","0","0","0","0","0","0","0","0","0","0","0"
"7807","0","0","0","0","0","0","0","0","0","0","0","0"
"7808","0.7525","0.7525","0.7525","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"7809","0","0","0","0","0","0","0","0","0","0","0","0"
"7810","0","0","0","0","0","0","0","0","0","0","0","0"
"7811","0","0","0","0","0","0","0","0","0","0","0","0"
"7812","0.80875","0.80875","0.80875","0.74125","0.74125","0.74125","0","0","0","0","0","0"
"7813","0","0","0","0","0","0","0","0","0","0","0","0"
"7814","0","0","0","0","0","0","0","0","0","0","0","0"
"7815","0","0","0","0","0","0","0","0","0","0","0","0"
"7816","0.73","0.73","0.73","0.7525","0.7525","0.7525","0","0","0","0","0","0"
"7817","0","0","0","0","0","0","0","0","0","0","0","0"
"7818","0","0","0","0","0","0","0","0","0","0","0","0"
"7819","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"7820","0","0","0","0","0","0","0","0","0","0","0","0"
"7821","0","0","0","0.60625","0.60625","0.60625","0","0","0","0","0","0"
"7822","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0"
"7823","0","0","0","0","0","0","0","0","0","0","0","0"
"7824","0","0","0","0","0","0","0","0","0","0","0","0"
"7825","0","0","0","0","0","0","0","0","0","0","0","0"
"7826","0","0","0","0","0","0","0","0","0","0","0","0"
"7827","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7525","0.7525","0.7525","0","0","0","0","0","0"
"7828","0.82","0.82","0.82","0.58375","0.58375","0.58375","0","0","0","0","0","0"
"7829","0","0","0","0","0","0","0","0","0","0","0","0"
"7830","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0"
"7831","0.21250000000000002","0.21250000000000002","0.21250000000000002","0","0","0","0","0","0","0","0","0"
"7832","0","0","0","0","0","0","0","0","0","0","0","0"
"7833","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0"
"7834","0.62875","0.62875","0.62875","0.34750000000000003","0.34750000000000003","0.34750000000000003","0","0","0","0","0","0"
"7835","0.685","0.685","0.685","0.83125","0.83125","0.83125","0","0","0","0","0","0"
"7836","0","0","0","0","0","0","0","0","0","0","0","0"
"7837","0.5725","0.5725","0.5725","0.65125","0.65125","0.65125","0","0","0","0","0","0"
"7838","0.7975","0.7975","0.7975","0.80875","0.80875","0.80875","0","0","0","0","0","0"
"7839","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0"
"7840","0","0","0","0","0","0","0","0","0","0","0","0"
"7841","0.69625","0.69625","0.69625","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0"
"7842","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"7843","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"7844","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0"
"7845","0","0","0","0.31375","0.31375","0.31375","0","0","0","0","0","0"
"7846","0","0","0","0","0","0","0","0","0","0","0","0"
"7847","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0"
"7848","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0"
"7849","0","0","0","0","0","0","0","0","0","0","0","0"
"7850","0","0","0","0","0","0","0","0","0","0","0","0"
"7851","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0"
"7852","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0"
"7853","0","0","0","0","0","0","0","0","0","0","0","0"
"7854","0.56125","0.56125","0.56125","0","0","0","0","0","0","0","0","0"
"7855","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"7856","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0"
"7857","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0"
"7858","0.62875","0.62875","0.62875","0.685","0.685","0.685","0","0","0","0","0","0"
"7859","0","0","0","0.3025","0.3025","0.3025","0","0","0","0","0","0"
"7860","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0"
"7861","0","0","0","0","0","0","0","0","0","0","0","0"
"7862","0","0","0","0","0","0","0","0","0","0","0","0"
"7863","0.685","0.685","0.685","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"7864","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0"
"7865","0","0","0","0","0","0","0","0","0","0","0","0"
"7866","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"7867","0","0","0","0","0","0","0","0","0","0","0","0"
"7868","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0"
"7869","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.78625","0.78625","0.78625","0","0","0","0","0","0"
"7870","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"7871","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0","0","0","0","0","0"
"7872","0.7075","0.7075","0.7075","0.69625","0.69625","0.69625","0","0","0","0","0","0"
