"Step","summer-sweep-12 - test_env/eps_reward","summer-sweep-12 - test_env/eps_reward__MIN","summer-sweep-12 - test_env/eps_reward__MAX","dazzling-sweep-10 - test_env/eps_reward","dazzling-sweep-10 - test_env/eps_reward__MIN","dazzling-sweep-10 - test_env/eps_reward__MAX","hardy-sweep-8 - test_env/eps_reward","hardy-sweep-8 - test_env/eps_reward__MIN","hardy-sweep-8 - test_env/eps_reward__MAX","lively-sweep-6 - test_env/eps_reward","lively-sweep-6 - test_env/eps_reward__MIN","lively-sweep-6 - test_env/eps_reward__MAX","elated-sweep-4 - test_env/eps_reward","elated-sweep-4 - test_env/eps_reward__MIN","elated-sweep-4 - test_env/eps_reward__MAX","rural-sweep-2 - test_env/eps_reward","rural-sweep-2 - test_env/eps_reward__MIN","rural-sweep-2 - test_env/eps_reward__MAX"
"7559","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7560","0.71875","0.71875","0.71875","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"7561","0","0","0","0","0","0","0.5725","0.5725","0.5725","0","0","0","0","0","0","0","0","0"
"7562","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7563","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7564","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7565","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7566","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7567","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7568","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7569","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7570","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7571","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7572","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7573","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7574","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7575","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7576","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7577","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7578","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7579","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7580","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7581","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7582","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"7583","0","0","0","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0","0","0","0"
"7584","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7585","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7586","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7587","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7588","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"7589","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7590","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7591","0","0","0","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0","0","0","0"
"7592","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7593","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0"
"7594","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7595","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7596","0","0","0","0","0","0","0.5275","0.5275","0.5275","0","0","0","0","0","0","0","0","0"
"7597","0.33624999999999994","0.33624999999999994","0.33624999999999994","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7598","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7599","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7601","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775"
"7602","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7603","0","0","0","0","0","0","0.3025","0.3025","0.3025","0","0","0","0","0","0","0","0","0"
"7604","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7605","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73"
"7606","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7607","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7608","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7609","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0"
"7610","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975"
"7611","0.25750000000000006","0.25750000000000006","0.25750000000000006","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7612","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7613","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0"
"7614","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7615","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7616","0","0","0","0","0","0","0.11124999999999996","0.11124999999999996","0.11124999999999996","0","0","0","0","0","0","0","0","0"
"7617","0","0","0","0","0","0","0.49375","0.49375","0.49375","0","0","0","0","0","0","0","0","0"
"7618","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7619","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7620","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7621","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7622","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7623","0","0","0","0","0","0","0.82","0.82","0.82","0","0","0","0","0","0","0","0","0"
"7624","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7626","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0","0","0","0","0","0","0"
"7627","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7628","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7629","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7630","0","0","0","0","0","0","0.82","0.82","0.82","0","0","0","0","0","0","0","0","0"
"7631","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7632","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7633","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7634","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7635","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7636","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7637","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7638","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7639","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7640","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0"
"7641","0.775","0.775","0.775","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"7642","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7643","0.26874999999999993","0.26874999999999993","0.26874999999999993","0","0","0","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"7644","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7645","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975"
"7646","0.78625","0.78625","0.78625","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"7647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7649","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7650","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7651","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7652","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7653","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7654","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7655","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"7656","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7657","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595"
"7658","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7659","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0","0","0","0"
"7660","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7661","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7662","0.2799999999999999","0.2799999999999999","0.2799999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7663","0","0","0","0","0","0","0.7975","0.7975","0.7975","0","0","0","0","0","0","0.56125","0.56125","0.56125"
"7664","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.82","0.82","0.82"
"7665","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0"
"7666","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7667","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7668","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7669","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7670","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7671","0.595","0.595","0.595","0","0","0","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"7672","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"7673","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7674","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0"
"7675","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.18999999999999995","0.18999999999999995","0.18999999999999995"
"7676","0","0","0","0","0","0","0.51625","0.51625","0.51625","0","0","0","0","0","0","0","0","0"
"7677","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7678","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0"
"7679","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7680","0","0","0","0","0","0","0.51625","0.51625","0.51625","0","0","0","0","0","0","0","0","0"
"7681","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"7682","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0"
"7683","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7684","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7685","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7686","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"7687","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0","0","0"
"7688","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7689","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7690","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7691","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7692","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7693","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"7694","0.09999999999999998","0.09999999999999998","0.09999999999999998","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7695","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7696","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0.82","0.82","0.82"
"7697","0","0","0","0","0","0","0.21250000000000002","0.21250000000000002","0.21250000000000002","0","0","0","0","0","0","0","0","0"
"7698","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7699","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7700","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999"
"7701","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7702","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7703","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.80875","0.80875","0.80875"
"7704","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5275","0.5275","0.5275"
"7705","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7706","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7707","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7708","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7709","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7710","0.56125","0.56125","0.56125","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"7711","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0","0","0"
"7712","0.60625","0.60625","0.60625","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"7713","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7714","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.82","0.82","0.82"
"7715","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7716","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"7717","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7718","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4375","0.4375","0.4375"
"7719","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.82","0.82","0.82","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"7720","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7721","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7722","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999"
"7723","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7724","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7725","0","0","0","0","0","0","0.29125","0.29125","0.29125","0","0","0","0","0","0","0","0","0"
"7726","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7727","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7728","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0"
"7729","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7730","0.2799999999999999","0.2799999999999999","0.2799999999999999","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.83125","0.83125","0.83125","0","0","0","0","0","0","0.80875","0.80875","0.80875"
"7731","0.78625","0.78625","0.78625","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.83125","0.83125","0.83125"
"7732","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0"
"7733","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7734","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7735","0","0","0","0","0","0","0.5275","0.5275","0.5275","0","0","0","0","0","0","0","0","0"
"7736","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7737","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0"
"7738","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7739","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7740","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7741","0","0","0","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006"
"7742","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0"
"7743","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7744","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7745","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7746","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0"
"7747","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7748","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7749","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7750","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7751","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7752","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7753","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7754","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7755","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7756","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7757","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"7758","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7759","0.73","0.73","0.73","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"7760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7761","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7762","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7763","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7764","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7765","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7766","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7767","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"7768","0","0","0","0","0","0","0.5275","0.5275","0.5275","0","0","0","0","0","0","0","0","0"
"7769","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7770","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7771","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"7772","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7773","0.4375","0.4375","0.4375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7774","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7775","0.65125","0.65125","0.65125","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0"
"7776","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7777","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7778","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7779","0","0","0","0","0","0","0.235","0.235","0.235","0","0","0","0","0","0","0.58375","0.58375","0.58375"
"7780","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7781","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7783","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7784","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0"
"7785","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7786","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0"
"7787","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7788","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7789","0","0","0","0.58375","0.58375","0.58375","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0"
"7790","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"7791","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7792","0","0","0","0","0","0","0.20125000000000004","0.20125000000000004","0.20125000000000004","0","0","0","0","0","0","0","0","0"
"7793","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0"
"7794","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7795","0.20125000000000004","0.20125000000000004","0.20125000000000004","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7796","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7797","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7798","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0"
"7799","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0"
"7800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7801","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7802","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7803","0","0","0","0","0","0","0.38125","0.38125","0.38125","0","0","0","0","0","0","0","0","0"
"7804","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775"
"7805","0","0","0","0","0","0","0.42625","0.42625","0.42625","0","0","0","0","0","0","0","0","0"
"7806","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7807","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7808","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7809","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
