"Step","olive-sweep-25 - test_env/eps_reward","olive-sweep-25 - test_env/eps_reward__MIN","olive-sweep-25 - test_env/eps_reward__MAX","fresh-sweep-6 - test_env/eps_reward","fresh-sweep-6 - test_env/eps_reward__MIN","fresh-sweep-6 - test_env/eps_reward__MAX","logical-sweep-3 - test_env/eps_reward","logical-sweep-3 - test_env/eps_reward__MIN","logical-sweep-3 - test_env/eps_reward__MAX","sleek-sweep-9 - test_env/eps_reward","sleek-sweep-9 - test_env/eps_reward__MIN","sleek-sweep-9 - test_env/eps_reward__MAX","winter-sweep-5 - test_env/eps_reward","winter-sweep-5 - test_env/eps_reward__MIN","winter-sweep-5 - test_env/eps_reward__MAX","true-sweep-13 - test_env/eps_reward","true-sweep-13 - test_env/eps_reward__MIN","true-sweep-13 - test_env/eps_reward__MAX","graceful-sweep-2 - test_env/eps_reward","graceful-sweep-2 - test_env/eps_reward__MIN","graceful-sweep-2 - test_env/eps_reward__MAX","restful-sweep-21 - test_env/eps_reward","restful-sweep-21 - test_env/eps_reward__MIN","restful-sweep-21 - test_env/eps_reward__MAX"
"6030","0","0","0","0","0","0","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0","0","0"
"6031","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6032","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6033","0.7075","0.7075","0.7075","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999"
"6034","0","0","0","0.14500000000000002","0.14500000000000002","0.14500000000000002","0.74125","0.74125","0.74125","0.5725","0.5725","0.5725","0.44875","0.44875","0.44875","0","0","0","0.49375","0.49375","0.49375","0","0","0"
"6035","0","0","0","0","0","0","0","0","0","0.20125000000000004","0.20125000000000004","0.20125000000000004","0","0","0","0","0","0","0.3025","0.3025","0.3025","0","0","0"
"6036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6037","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6038","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6039","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625","0","0","0","0.26874999999999993","0.26874999999999993","0.26874999999999993","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995"
"6040","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.65125","0.65125","0.65125","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0","0","0","0"
"6041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6042","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.65125","0.65125","0.65125","0.5725","0.5725","0.5725","0","0","0","0.31375","0.31375","0.31375","0","0","0"
"6043","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0","0","0","0","0.35875","0.35875","0.35875","0","0","0","0","0","0"
"6044","0","0","0","0.83125","0.83125","0.83125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6045","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.71875","0.71875","0.71875","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006","0","0","0"
"6046","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0","0","0","0"
"6047","0","0","0","0.29125","0.29125","0.29125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6048","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6049","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0","0","0","0","0.38125","0.38125","0.38125","0","0","0","0.55","0.55","0.55"
"6050","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6051","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"6052","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0","0.18999999999999995","0.18999999999999995","0.18999999999999995","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0"
"6053","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6054","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0"
"6055","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0"
"6056","0.56125","0.56125","0.56125","0.5275","0.5275","0.5275","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6057","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6058","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6060","0","0","0","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0"
"6061","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0.12250000000000005","0.12250000000000005","0.12250000000000005","0.55","0.55","0.55","0","0","0","0.65125","0.65125","0.65125","0","0","0"
"6062","0","0","0","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875","0","0","0","0.775","0.775","0.775","0","0","0"
"6063","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6064","0.5275","0.5275","0.5275","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.15625","0.15625","0.15625"
"6065","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6066","0","0","0","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0"
"6067","0","0","0","0","0","0","0.16749999999999998","0.16749999999999998","0.16749999999999998","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6068","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6069","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6070","0","0","0","0","0","0","0.55","0.55","0.55","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0"
"6071","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.37","0.37","0.37","0","0","0","0.6625","0.6625","0.6625"
"6072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6073","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6074","0","0","0","0","0","0","0","0","0","0.51625","0.51625","0.51625","0.2799999999999999","0.2799999999999999","0.2799999999999999","0.62875","0.62875","0.62875","0.2799999999999999","0.2799999999999999","0.2799999999999999","0","0","0"
"6075","0","0","0","0","0","0","0","0","0","0","0","0","0.29125","0.29125","0.29125","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006","0","0","0"
"6076","0","0","0","0","0","0","0","0","0","0.29125","0.29125","0.29125","0","0","0","0.595","0.595","0.595","0","0","0","0","0","0"
"6077","0","0","0","0","0","0","0","0","0","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0","0","0","0","0","0","0","0","0","0"
"6078","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.51625","0.51625","0.51625","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0"
"6079","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"6080","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6081","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6082","0","0","0","0.26874999999999993","0.26874999999999993","0.26874999999999993","0","0","0","0.60625","0.60625","0.60625","0","0","0","0.73","0.73","0.73","0.7975","0.7975","0.7975","0","0","0"
"6083","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6084","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6085","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003","0","0","0"
"6086","0","0","0","0","0","0","0","0","0","0.5725","0.5725","0.5725","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0"
"6087","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0"
"6088","0","0","0","0","0","0","0","0","0","0.2799999999999999","0.2799999999999999","0.2799999999999999","0","0","0","0.2799999999999999","0.2799999999999999","0.2799999999999999","0","0","0","0.29125","0.29125","0.29125"
"6089","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6090","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6091","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006"
"6092","0","0","0","0.09999999999999998","0.09999999999999998","0.09999999999999998","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0","0","0","0.80875","0.80875","0.80875","0.65125","0.65125","0.65125","0.4149999999999999","0.4149999999999999","0.4149999999999999"
"6093","0","0","0","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0","0","0","0.14500000000000002","0.14500000000000002","0.14500000000000002"
"6094","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6095","0","0","0","0","0","0","0","0","0","0.55","0.55","0.55","0","0","0","0.21250000000000002","0.21250000000000002","0.21250000000000002","0","0","0","0.65125","0.65125","0.65125"
"6096","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6097","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.13374999999999992","0.13374999999999992","0.13374999999999992","0.685","0.685","0.685","0.13374999999999992","0.13374999999999992","0.13374999999999992"
"6098","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6099","0","0","0","0.42625","0.42625","0.42625","0","0","0","0","0","0","0","0","0","0.5275","0.5275","0.5275","0.685","0.685","0.685","0","0","0"
"6100","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595","0","0","0","0","0","0","0","0","0","0","0","0"
"6101","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0"
"6102","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0"
"6103","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6104","0","0","0","0","0","0","0.595","0.595","0.595","0.6625","0.6625","0.6625","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0"
"6105","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.56125","0.56125","0.56125","0","0","0","0","0","0"
"6106","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595","0","0","0","0","0","0"
"6107","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6108","0","0","0","0","0","0","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996","0","0","0","0","0","0","0","0","0","0.44875","0.44875","0.44875"
"6109","0.71875","0.71875","0.71875","0","0","0","0.71875","0.71875","0.71875","0.73","0.73","0.73","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.685","0.685","0.685"
"6110","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.73","0.73","0.73","0","0","0","0.7525","0.7525","0.7525","0.69625","0.69625","0.69625","0.58375","0.58375","0.58375"
"6111","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.62875","0.62875","0.62875","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0"
"6112","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6113","0.6625","0.6625","0.6625","0","0","0","0.73","0.73","0.73","0","0","0","0.17874999999999996","0.17874999999999996","0.17874999999999996","0.69625","0.69625","0.69625","0","0","0","0.71875","0.71875","0.71875"
"6114","0.55","0.55","0.55","0","0","0","0.685","0.685","0.685","0.7975","0.7975","0.7975","0.73","0.73","0.73","0.7975","0.7975","0.7975","0.29125","0.29125","0.29125","0.5725","0.5725","0.5725"
"6115","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.29125","0.29125","0.29125","0.80875","0.80875","0.80875","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.4375","0.4375","0.4375"
"6116","0.51625","0.51625","0.51625","0","0","0","0.56125","0.56125","0.56125","0","0","0","0.595","0.595","0.595","0.71875","0.71875","0.71875","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"6117","0.5725","0.5725","0.5725","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6118","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6119","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.60625","0.60625","0.60625","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0.235","0.235","0.235"
"6120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6121","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125","0.11124999999999996","0.11124999999999996","0.11124999999999996","0","0","0","0.60625","0.60625","0.60625"
"6122","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6123","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0","0.5275","0.5275","0.5275","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0","0","0"
"6124","0","0","0","0","0","0","0","0","0","0","0","0","0.55","0.55","0.55","0","0","0","0","0","0","0","0","0"
"6125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"6126","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.51625","0.51625","0.51625","0.49375","0.49375","0.49375","0.6625","0.6625","0.6625","0","0","0","0.58375","0.58375","0.58375"
"6127","0","0","0","0","0","0","0.775","0.775","0.775","0.775","0.775","0.775","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.55","0.55","0.55"
"6128","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625","0","0","0"
"6129","0.35875","0.35875","0.35875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6130","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0"
"6131","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5725","0.5725","0.5725"
"6132","0","0","0","0","0","0","0","0","0","0","0","0","0.82","0.82","0.82","0","0","0","0.7975","0.7975","0.7975","0","0","0"
"6133","0.82","0.82","0.82","0","0","0","0","0","0","0.82","0.82","0.82","0.7525","0.7525","0.7525","0.82","0.82","0.82","0","0","0","0.82","0.82","0.82"
"6134","0.78625","0.78625","0.78625","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.69625","0.69625","0.69625","0.60625","0.60625","0.60625","0","0","0","0.595","0.595","0.595"
"6135","0","0","0","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625","0","0","0","0.65125","0.65125","0.65125","0","0","0"
"6136","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6137","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6138","0.49375","0.49375","0.49375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.32499999999999996","0.32499999999999996","0.32499999999999996","0.44875","0.44875","0.44875"
"6139","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6140","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.595","0.595","0.595","0.73","0.73","0.73","0","0","0"
"6141","0","0","0","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0"
"6142","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375"
"6143","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075","0","0","0","0.73","0.73","0.73","0","0","0","0.71875","0.71875","0.71875","0.6625","0.6625","0.6625"
"6144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.82","0.82","0.82","0","0","0"
"6145","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6146","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6147","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"6148","0","0","0","0","0","0","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0","0","0","0","0","0"
"6149","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7975","0.7975","0.7975"
"6150","0","0","0","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0"
"6151","0.7525","0.7525","0.7525","0","0","0","0.71875","0.71875","0.71875","0.6625","0.6625","0.6625","0","0","0","0.29125","0.29125","0.29125","0.78625","0.78625","0.78625","0.73","0.73","0.73"
"6152","0.80875","0.80875","0.80875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875"
"6153","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0.5725","0.5725","0.5725","0.69625","0.69625","0.69625"
"6154","0.65125","0.65125","0.65125","0.5275","0.5275","0.5275","0.56125","0.56125","0.56125","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"6155","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0"
"6156","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5725","0.5725","0.5725","0","0","0"
"6157","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6158","0","0","0","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0.7525","0.7525","0.7525","0","0","0"
"6159","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"6160","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6161","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6162","0","0","0","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0","0","0","0","0","0","0","0","0"
"6163","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6164","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6165","0.82","0.82","0.82","0","0","0","0.13374999999999992","0.13374999999999992","0.13374999999999992","0","0","0","0.69625","0.69625","0.69625","0.7975","0.7975","0.7975","0","0","0","0","0","0"
